target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
15.5,16.8,18.9,17.8,14.5,13.5,15.800854767145957,16.709995140098613,17.58753290545492,18.041633796124895,18.943899680084343,20.303265200487672
16.8,18.9,17.8,14.5,13.5,12.9,17.220413016655023,18.006459043171375,18.738565450409503,19.048687371337387,19.685397376946938,20.742327291958688
18.9,17.8,14.5,13.5,12.9,13.1,18.550400971231376,18.88002279835773,18.989203292600596,19.02801853071457,19.87227864241918,21.63206153689193
17.8,14.5,13.5,12.9,13.1,13.4,17.86987645750311,18.586507213882776,19.38493740747043,20.225642764155637,21.743681482997104,24.535330980970716
14.5,13.5,12.9,13.1,13.4,15.0,14.16029579544006,15.130224960113932,16.475536872399402,18.142325044806224,20.38405993226711,23.625256812530772
13.5,12.9,13.1,13.4,15.0,21.9,13.025911390539402,15.298136108258731,18.841043679156435,22.645849019833932,26.000688075844273,28.352993322395427
12.9,13.1,13.4,15.0,21.9,29.3,12.94696200865744,15.240111923503605,19.2152213556967,22.891278275084826,25.868446599935076,27.74271362681566
13.1,13.4,15.0,21.9,29.3,25.0,13.06561462124695,16.18480548685607,20.970923828603475,25.350887379693024,28.7911104820251,30.59211222460003
13.4,15.0,21.9,29.3,25.0,30.6,13.202088918970247,16.70626946921762,21.779240640455598,26.230373352865787,29.360150127060926,30.85768283988629
15.0,21.9,29.3,25.0,30.6,22.2,15.419268810286479,19.11244727723489,21.734381693707263,22.969089518310483,23.396962643622906,24.134904319030557
21.9,29.3,25.0,30.6,22.2,19.9,22.23476624221194,25.328142394287454,26.9544650879402,26.667917703306017,26.02279833106237,25.845711180230985
29.3,25.0,30.6,22.2,19.9,19.3,28.782159406409185,29.75083521238654,29.69993947221211,29.002183000939898,27.82691552409353,27.051765952417387
25.0,30.6,22.2,19.9,19.3,18.5,25.970823752738752,25.24496075262358,24.227461961874198,22.778068430471304,21.734586838786758,21.004460068893742
30.6,22.2,19.9,19.3,18.5,20.5,29.853551921368556,28.441472828980913,26.61393273527207,24.431096460782264,23.07420566762486,22.425131156444998
22.2,19.9,19.3,18.5,20.5,21.1,22.758441299339875,22.36840807502321,21.702304211509258,20.864855374498525,20.51954648973095,21.133375838868197
19.9,19.3,18.5,20.5,21.1,26.0,20.490411821800407,20.629725287671626,20.64236583141706,20.41739157139351,21.02913671438199,22.021746639372076
19.3,18.5,20.5,21.1,26.0,26.8,19.926791539079876,20.205618532789895,20.816325053156326,21.35670395876855,22.309534484744773,23.466887228460028
18.5,20.5,21.1,26.0,26.8,26.2,19.269434854826756,20.567853096900514,22.069988043098412,23.325760335320155,24.023810290664628,24.249993131633623
20.5,21.1,26.0,26.8,26.2,15.1,20.184286245705202,21.722222176463806,23.044775932554415,24.0069764950308,24.31916141865909,24.025393532138445
21.1,26.0,26.8,26.2,15.1,15.7,21.712962351271763,23.426741139581743,24.596771752767474,24.983878082528697,24.735339785923074,23.855546817231016
26.0,26.8,26.2,15.1,15.7,15.5,25.7437622363148,26.846477593722067,27.118413879457762,26.807014514438364,26.038476289122336,24.973897202988056
26.8,26.2,15.1,15.7,15.5,16.5,26.41908477643132,26.75668776113725,26.31967213174536,25.49538948083265,24.51157394113232,23.54690524868145
26.2,15.1,15.7,15.5,16.5,17.1,26.189897918183355,26.54361435805172,25.933638761886666,25.041806785518666,24.013612152691984,23.130393138968223
15.1,15.7,15.5,16.5,17.1,14.5,16.29671712926085,17.624609386271686,18.618152149981157,19.130745992158793,19.081845130683377,18.923103917487563
15.7,15.5,16.5,17.1,14.5,12.5,15.48707953311003,15.96196640777601,16.422231764626748,16.83546179405231,16.779855672978485,17.18784164612051
15.5,16.5,17.1,14.5,12.5,11.3,15.478351082190812,15.896237238864583,16.178445947170122,16.65334285233739,16.86538613332756,17.73000784242665
16.5,17.1,14.5,12.5,11.3,12.8,15.79398423565414,16.22002082389595,16.466511773256748,17.020675537623145,17.354139618743687,18.798421506167188
17.1,14.5,12.5,11.3,12.8,12.1,17.39532816361023,17.49764250005631,17.67870828363943,18.166697375265628,18.89039162355583,20.974980306014675
14.5,12.5,11.3,12.8,12.1,18.8,14.08984163227781,14.616413835586432,15.441849564953792,16.492753181594736,17.894388420256362,20.76247478159884
12.5,11.3,12.8,12.1,18.8,26.8,12.439959525312958,14.344022438955005,17.542149346892874,21.25032976237381,24.97985871272116,27.760700494413406
11.3,12.8,12.1,18.8,26.8,22.9,11.625648867980864,13.98772517965833,17.90749695310714,22.53848968895402,26.52024986808247,28.711646841979753
12.8,12.1,18.8,26.8,22.9,23.5,12.71195402639233,15.477338588349209,19.679194510814483,23.637148263459352,26.46728675575911,27.857748744642095
12.1,18.8,26.8,22.9,23.5,16.9,12.216580806069945,15.840581176013686,20.942448853903308,25.681030667471834,28.777049784983962,30.072315999105484
18.8,26.8,22.9,23.5,16.9,16.5,19.447107243922524,23.91655394332654,26.09305847692514,26.41942600354691,25.37899834791274,24.67655113968678
26.8,22.9,23.5,16.9,16.5,18.7,26.471071262742548,28.76657213530375,28.94468600698231,27.797247777613492,25.94367205156138,24.77487123225974
22.9,23.5,16.9,16.5,18.7,15.5,24.696923474615915,25.91551829991696,25.76256578588559,25.08098592622292,24.009250169063304,23.107710630257234
23.5,16.9,16.5,18.7,15.5,14.3,24.485737596384283,25.0724187686509,24.806581728028068,23.779783250611608,22.83879077609797,22.18727857947618
16.9,16.5,18.7,15.5,14.3,16.6,18.80158197590575,19.743827565599997,20.035967594110797,19.666182939956336,19.74471257987677,20.544205733372138
16.5,18.7,15.5,14.3,16.6,22.8,16.321611224299993,16.853820265046956,17.10343879676325,17.353920060167944,18.32608780560642,19.782239587924984
18.7,15.5,14.3,16.6,22.8,20.5,19.37778895227571,19.856578923228927,19.887563357556427,20.24517689795497,21.098685375651456,22.78010094683667
15.5,14.3,16.6,22.8,20.5,18.0,15.82664446611119,17.056881022839395,18.239726311218263,19.947067559931547,21.741777013171962,23.36580992652423
14.3,16.6,22.8,20.5,18.0,19.6,14.445746731009045,16.208772431130942,18.444886671948687,21.156778544209878,23.089041829629828,24.186297399164744
16.6,22.8,20.5,18.0,19.6,16.8,17.23067875862304,19.19062714841451,21.461028950809133,23.21049570749676,24.11037626206749,24.216827882287248
22.8,20.5,18.0,19.6,16.8,16.6,22.68810367036228,24.73251214947268,26.104858584240876,26.518833422399297,26.103016178689554,25.050447239945573
20.5,18.0,19.6,16.8,16.6,17.7,20.40214357038981,22.17720656057262,23.493799122836638,23.690895725613636,23.323826209953566,22.43973442121989
18.0,19.6,16.8,16.6,17.7,16.0,19.056530033309897,20.661078738551403,21.669230552132554,21.635227993157038,20.957267382206805,20.248612977841024
19.6,16.8,16.6,17.7,16.0,14.6,19.63290553456882,20.717760681816042,20.81417801687087,20.517909256067426,20.07935909459103,19.546512285885733
16.8,16.6,17.7,16.0,14.6,14.5,18.13423189762859,19.279543753329996,19.80078698185376,19.975247712054006,19.834584565837933,19.623624182106397
16.6,17.7,16.0,14.6,14.5,13.5,17.131699117263885,17.423743897968073,17.44846899247407,17.602568268042276,17.548357977013957,17.89931808032602
17.7,16.0,14.6,14.5,13.5,14.3,17.955480010816245,18.24593549499972,18.08972981269398,18.1658458618977,18.231928730810857,18.960582059021984
16.0,14.6,14.5,13.5,14.3,14.7,15.420377620172825,15.62602604874122,15.73312965441854,16.36742814897662,17.033075598158895,18.65120751888569
14.6,14.5,13.5,14.3,14.7,18.9,14.071504945098901,14.342155737888522,14.764819450015189,15.669872920081648,16.935710701201394,19.55638295193915
14.5,13.5,14.3,14.7,18.9,24.2,14.007630522783213,14.52128380940266,15.358935475344616,16.71096774830112,18.533564183584446,21.79641542497017
13.5,14.3,14.7,18.9,24.2,33.2,13.176161960631916,14.82850175051913,18.319362514391745,22.915486523121217,27.404191937684246,30.975896667696734
14.3,14.7,18.9,24.2,33.2,33.9,13.29179846216233,15.63860446446878,19.79233100073018,24.500225116363666,28.431912061741933,30.876749656783552
14.7,18.9,24.2,33.2,33.9,34.1,13.534758838833415,16.822189234575603,21.730033313667832,26.49700494147981,29.69569758650627,31.319692536992036
18.9,24.2,33.2,33.9,34.1,31.9,18.212483978010802,22.3487486711349,26.778238832609066,29.781303128907076,31.166884484077258,31.062697306360285
24.2,33.2,33.9,34.1,31.9,27.7,24.357135017984668,27.91492169439573,28.85342823672811,28.05541286478696,26.14307336932494,25.090458980963334
33.2,33.9,34.1,31.9,27.7,23.9,32.51143895214477,32.53483182444739,30.910635452961642,28.750758672467416,26.677012230368412,25.385143644762614
33.9,34.1,31.9,27.7,23.9,24.0,33.774567795142104,32.43741238278836,30.12551055031248,27.91530074448284,26.178771654421695,24.784828365788165
34.1,31.9,27.7,23.9,24.0,37.6,34.014098184584,31.86682549664888,29.435689203622438,27.08495228945187,25.49261512533099,24.222653570045296
31.9,27.7,23.9,24.0,37.6,30.5,31.677635847009913,30.419044346307377,28.86256530783031,27.048822740253293,25.725183521109106,25.259383071730007
27.7,23.9,24.0,37.6,30.5,29.0,27.41983126072503,26.57944661467925,25.37391589892767,24.53375720235462,24.232994245478373,24.715546727384258
23.9,24.0,37.6,30.5,29.0,34.6,24.302837791782476,23.758916747466387,23.00614265313837,22.374209129515876,22.525325479731045,23.602195748937298
24.0,37.6,30.5,29.0,34.6,35.0,24.410117562233314,24.047136748753985,23.825626818873896,23.65863970654711,24.273763898962915,25.30284508299229
37.6,30.5,29.0,34.6,35.0,27.6,35.68309637791462,34.124164983233456,32.33120856895992,31.64896788289771,31.328215764078628,30.957997873846153
30.5,29.0,34.6,35.0,27.6,23.7,30.736172717337265,30.131470252371077,30.112051029049432,30.222467293933352,30.581276629133065,30.650978801976702
29.0,34.6,35.0,27.6,23.7,18.0,29.020152706191492,29.66785012596378,30.56299424047289,31.104029212408058,30.877048094401474,30.112777281669594
34.6,35.0,27.6,23.7,18.0,19.0,34.329239704252274,33.841280402097716,33.2052603653238,32.82447762728689,32.38248482580175,31.546362644926106
35.0,27.6,23.7,18.0,19.0,14.2,34.73425985389483,34.23849139293763,33.54489726684263,32.83154584393491,32.110121546759295,31.356457737192187
27.6,23.7,18.0,19.0,14.2,15.8,28.249394887877695,28.486680561421828,28.641223317939264,28.35479241956983,28.122155415362286,27.724555653431032
23.7,18.0,19.0,14.2,15.8,13.3,24.770832060321176,25.621159238667904,26.027040537524446,26.07421350176246,26.09875343406533,25.819991596439785
18.0,19.0,14.2,15.8,13.3,12.3,19.289667673219775,19.71541724378156,20.35906159975938,20.78983000308028,21.093722912214183,21.94829094205305
19.0,14.2,15.8,13.3,12.3,10.9,19.51346646000336,20.169109368789726,20.8904577061788,21.178354069263968,21.615197740252533,22.720970563958986
14.2,15.8,13.3,12.3,10.9,10.8,14.9995714000544,15.554195357268263,16.180684779473147,17.48862896725342,18.882881438314815,21.44321544987625
15.8,13.3,12.3,10.9,10.8,12.7,15.341057950228027,15.769062416365742,16.437326704969944,17.486986372440725,19.06509666909129,21.60421314553053
13.3,12.3,10.9,10.8,12.7,17.4,13.871100654738214,14.5570464207742,15.944046179973398,17.96025527119702,20.582115020369805,24.272031642316787
12.3,10.9,10.8,12.7,17.4,22.5,12.327332596218739,14.200730454290895,17.829139550114125,22.88494581714648,28.315554905140647,32.22712538303795
10.9,10.8,12.7,17.4,22.5,23.6,12.018931099228524,14.151239576699563,18.403887365664517,24.042091045799737,29.339804321582037,33.00306204587202
10.8,12.7,17.4,22.5,23.6,21.3,11.873665814824435,14.572113757888498,19.29806948540988,24.692377472356405,29.36360248543775,32.43988575421875
12.7,17.4,22.5,23.6,21.3,25.7,13.100348227735168,16.368294866280564,21.125233512756395,25.8402741208876,29.539701866682037,31.62212353322606
17.4,22.5,23.6,21.3,25.7,32.4,18.50485297854507,22.639473723742903,25.041000939827647,26.237663537252764,26.415761446300532,26.993815523036627
22.5,23.6,21.3,25.7,32.4,39.4,22.809175175535117,25.358454081301023,26.267265309347756,26.084989977209496,25.42051152968169,25.313029631125588
23.6,21.3,25.7,32.4,39.4,39.6,24.597281900230506,25.879398129649097,26.066840098994426,25.70281757635239,25.0571141678795,24.639333918212294
21.3,25.7,32.4,39.4,39.6,36.2,22.903750768512047,24.896198910581457,26.319743593751856,26.81470557220343,26.518304783128187,26.231212774075317
25.7,32.4,39.4,39.6,36.2,28.4,26.157675896752586,26.905910135445946,27.012611809337166,26.694662616353522,26.231317898661857,26.09554699893655
32.4,39.4,39.6,36.2,28.4,28.6,31.732548449819323,31.281152441766245,30.200926146548607,29.063307826131513,28.292003205810314,28.295148101417002
39.4,39.6,36.2,28.4,28.6,25.7,38.96201688189506,37.61497989698976,35.77872504477002,34.203113583525734,33.27615899184822,32.64477028909413
39.6,36.2,28.4,28.6,25.7,23.4,39.26208644875089,37.08290977450848,35.32545482084944,34.2153353182584,33.61699455378894,33.03819378524327
36.2,28.4,28.6,25.7,23.4,25.2,35.92476123399604,33.74194350636863,32.46218047238591,32.215206386558485,32.08138996333346,31.767640654446794
28.4,28.6,25.7,23.4,25.2,29.4,28.30855425631749,27.748402941355426,28.02318538420086,28.54637346760544,28.925997190090264,28.68784583004266
28.6,25.7,23.4,25.2,29.4,26.5,28.202590604572055,28.27658126839502,28.286058566438314,28.41253962952369,28.041205357046834,27.29491497006582
25.7,23.4,25.2,29.4,26.5,24.1,25.856715878082596,26.400819880281624,26.87504980408736,26.74097090094497,26.144760628691525,25.529421779696463
23.4,25.2,29.4,26.5,24.1,25.1,23.93968600610073,24.815865438187636,25.17022732316773,24.908777329715807,24.016769000778034,23.288124867294947
25.2,29.4,26.5,24.1,25.1,29.9,25.489956391148628,25.525870796304602,24.814517165212898,24.15221508772652,23.340640103928088,22.824480941626692
29.4,26.5,24.1,25.1,29.9,22.5,28.554890533664384,28.375996452008515,27.391342200724036,26.569167417029153,25.612353203157483,25.057725687054624
26.5,24.1,25.1,29.9,22.5,22.8,25.8826025567827,24.96944617337339,23.970817362181883,23.244268767605224,22.53380834571279,22.792229945763875
24.1,25.1,29.9,22.5,22.8,23.7,24.05185682987956,23.392935249655714,22.714767853071308,22.21010830976743,21.896952162751727,22.462585286103355
25.1,29.9,22.5,22.8,23.7,24.8,25.123024753068844,24.114177850594587,23.193518204703132,22.914991016927402,23.14412407490164,24.435620753907237
29.9,22.5,22.8,23.7,24.8,25.5,28.508242798823932,27.01081437578295,25.552686108318696,24.96567218845089,25.04931797750057,26.837551375830998
22.5,22.8,23.7,24.8,25.5,30.2,22.715382907143415,22.396925444867378,22.58675383047976,23.249395330915753,24.490713546964948,27.335704070012408
22.8,23.7,24.8,25.5,30.2,35.2,22.95067370576703,25.343244454769955,28.39449038646131,31.809136979568574,35.49563148002638,37.98459234480756
23.7,24.8,25.5,30.2,35.2,35.3,23.489701165856104,25.402244059818834,28.140191478188687,31.184692750520558,34.0731767854793,35.9504130438786
24.8,25.5,30.2,35.2,35.3,36.5,25.07916765590573,27.79756893713039,30.93401122301272,33.7708999501409,35.74807988097802,37.11908253451054
25.5,30.2,35.2,35.3,36.5,33.5,25.01895297342998,27.697414314887034,30.722257182906112,32.766288050851585,33.82449655693831,34.285828526795086
30.2,35.2,35.3,36.5,33.5,33.0,29.47743877646072,31.969992050324887,32.794679980053445,32.33242847018278,31.143398570643512,30.567968526615566
35.2,35.3,36.5,33.5,33.0,34.4,35.33723064155483,36.47413222876512,36.18600492875506,34.96624288668653,33.51207746187206,32.34493506630269
35.3,36.5,33.5,33.0,34.4,37.3,35.92718936655639,36.16187836146918,35.79555040445986,35.12282256622683,34.20256077233104,33.16340590310962
36.5,33.5,33.0,34.4,37.3,38.4,36.851695041709796,36.4748496414903,35.82425037035856,34.952197260247075,34.05614718769746,33.22827560027533
33.5,33.0,34.4,37.3,38.4,35.0,33.76291094823138,33.007743429130045,32.107840173076916,31.15778312022398,30.570316211184256,30.497750559469964
33.0,34.4,37.3,38.4,35.0,27.8,32.94249407589202,32.061382172892024,31.12122141304203,30.4774589884443,30.117006403546508,30.19557277561581
34.4,37.3,38.4,35.0,27.8,26.1,34.343546398276615,33.10712137058621,31.553822112075906,30.57374693611327,29.884825249215094,29.872728448486026
37.3,38.4,35.0,27.8,26.1,29.3,36.45575525086182,34.99481031647222,33.54248669425723,32.66562051264991,32.44241143099568,32.60052722460454
38.4,35.0,27.8,26.1,29.3,30.6,37.98414476911998,36.11482938466314,34.7611916784883,34.28141323809019,34.01667685645356,33.576073386734436
35.0,27.8,26.1,29.3,30.6,32.5,34.874155100155626,34.184623494186624,34.25589412269894,34.5621824290501,34.727456484896656,34.31225539563253
27.8,26.1,29.3,30.6,32.5,28.4,28.105721098785335,29.027091829189477,30.071739440227322,30.757086570238926,30.74705239347631,30.16855782344714
26.1,29.3,30.6,32.5,28.4,30.7,25.984562699325384,27.13647910959978,27.85377743414619,28.107645143326973,27.661781095261965,27.011549673288613
29.3,30.6,32.5,28.4,30.7,33.8,28.898515406165735,29.274074044553227,29.03520672086496,28.35180856553496,27.577401782330956,27.171003214043935
30.6,32.5,28.4,30.7,33.8,32.3,30.458613024271763,30.693624452857588,30.592937141632436,30.155069171619466,29.6877322367233,29.195563683994518
32.5,28.4,30.7,33.8,32.3,33.6,32.07991782221192,31.887174716787094,31.375670105854297,30.788257433016984,30.22969300977318,29.92589838892549
28.4,30.7,33.8,32.3,33.6,36.6,27.839158577576484,27.107703068580758,26.446034602060777,26.021263344482755,25.830637641127424,26.457571166069684
30.7,33.8,32.3,33.6,36.6,35.5,29.996360664108057,29.024698038849372,28.154435801810752,27.679739500990127,27.755073191493317,28.520510138216444
33.8,32.3,33.6,36.6,35.5,32.2,32.86521877290317,31.18002237186084,29.61877783245455,28.879997646992138,28.830332063942038,30.160939167949525
32.3,33.6,36.6,35.5,32.2,40.9,31.6848275802775,30.621826715978997,29.826495406644664,29.59012930244053,30.281599695299743,32.47647116253633
33.6,36.6,35.5,32.2,40.9,52.4,33.19962668378372,33.188682341868336,33.51974877163582,34.1700479218205,35.66880583127634,38.20443949815478
36.6,35.5,32.2,40.9,52.4,53.8,36.5012704561984,38.98045687419992,41.442162472439236,44.56829527147915,47.42130185609907,49.42516447136592
35.5,32.2,40.9,52.4,53.8,48.9,35.703080556368654,38.4596862134249,41.49507059068679,45.0195585726398,47.94680270867803,49.55138344182187
32.2,40.9,52.4,53.8,48.9,43.1,32.61658327461615,35.65214143266435,39.18393135324125,42.629391704357545,45.1546981824735,46.2144535043095
40.9,52.4,53.8,48.9,43.1,46.2,40.67221962840497,43.70844142087908,46.213295396514695,48.302095863271056,49.363058027916225,48.987174217884
52.4,53.8,48.9,43.1,46.2,66.4,53.27234816592818,55.480332805771255,55.174889573258625,52.743095470749324,49.27418912415895,45.706230725069815
53.8,48.9,43.1,46.2,66.4,61.1,55.27167842161568,55.21843794572081,53.08961956273474,50.26794827556496,47.148299294859314,43.59090413933201
48.9,43.1,46.2,66.4,61.1,47.9,50.25438496093917,48.811932933462074,46.48303039633936,44.56073551511298,42.59809017401801,39.97908158167383
43.1,46.2,66.4,61.1,47.9,57.1,43.2664674817442,43.27892087806593,42.47553495133097,41.03608098918868,39.10742452566841,37.27569952969121
46.2,66.4,61.1,47.9,57.1,52.2,46.67653625295228,46.26019090423412,44.73218438345751,42.563919507830974,40.6204132982177,38.66904047778293
66.4,61.1,47.9,57.1,52.2,54.3,65.06228064308227,62.08602350720051,57.79619969830971,53.55194015407014,49.48062395448623,46.75707419032174
61.1,47.9,57.1,52.2,54.3,41.3,63.981604882260996,58.352010316635386,53.193458859770516,48.73945310996955,44.91186601426054,41.689950385856214
47.9,57.1,52.2,54.3,41.3,46.9,49.25934351873141,46.75548305822301,44.25705338990072,42.39374965659308,40.94561396866261,39.11872442980601
57.1,52.2,54.3,41.3,46.9,47.2,56.539629023084956,53.521919412360354,49.63973042142001,46.645009077972205,44.55536638803978,42.16343071576278
52.2,54.3,41.3,46.9,47.2,30.9,53.12023889151011,49.3868564891023,46.43900600105225,44.05922545039998,42.55204297238904,41.0823006298165
54.3,41.3,46.9,47.2,30.9,24.5,55.32462701961843,51.272805983733065,47.48512038793748,44.91848922027745,42.51412256299513,40.40048895351047
41.3,46.9,47.2,30.9,24.5,27.8,41.65167411485672,40.69560811238132,40.05784761971631,39.254003384174254,38.52993370100932,37.71105548322318
46.9,47.2,30.9,24.5,27.8,33.6,46.142195019527385,45.026233089743144,43.081588212069995,41.43815414577218,40.42815765942968,39.53672927380691
47.2,30.9,24.5,27.8,33.6,35.7,46.9756767552751,44.66924926031486,42.31490957489203,40.916549483572766,40.017168313898985,39.53260995157669
30.9,24.5,27.8,33.6,35.7,38.2,31.530417795724638,30.867398955978096,30.97561345529346,31.40443512720509,31.832480228712658,32.478171296779585
24.5,27.8,33.6,35.7,38.2,44.5,25.727011285692498,27.72319340813451,29.884089905115413,31.39198784951344,33.29355033904747,34.933332387241975
27.8,33.6,35.7,38.2,44.5,43.8,27.69003239505125,29.267297034756535,30.95028529775374,32.157012895347556,33.43930504249312,34.930332630981844
33.6,35.7,38.2,44.5,43.8,43.9,33.21239775144135,34.82169532735294,35.97187775776968,36.61818630838975,37.712058958615195,39.47653820338684
35.7,38.2,44.5,43.8,43.9,62.6,36.008404950991576,36.95481513694413,38.151983173925856,39.0657438454272,40.827702910797534,42.84271371944635
38.2,44.5,43.8,43.9,62.6,69.5,38.16146814152401,40.37762913953766,41.86434254736203,43.20819386900375,45.14028400724846,47.268799551627616
44.5,43.8,43.9,62.6,69.5,60.8,43.75107875085452,47.86443507741398,53.00286592736673,58.06632775011867,61.30133386388185,62.190928747842705
43.8,43.9,62.6,69.5,60.8,79.3,44.1212350655001,47.362323939086394,51.30432452794041,55.509951626361605,58.8966015460323,59.756187017591394
43.9,62.6,69.5,60.8,79.3,49.9,44.07472544421304,47.2975437992639,51.13118792726889,55.08060142222331,57.765026457752555,57.46468011734611
62.6,69.5,60.8,79.3,49.9,34.4,61.66931660848054,64.63484820073128,65.66967294764923,65.06689030714891,61.71529121849128,58.86707686040921
69.5,60.8,79.3,49.9,34.4,27.7,72.62466428382459,74.39670539061407,71.1634249134853,64.24142841852942,57.448653980489524,53.551935864488954
60.8,79.3,49.9,34.4,27.7,31.6,62.713404564581,62.32899919274189,60.206547984465445,56.73677870480141,53.1835651109938,49.13842334849295
79.3,49.9,34.4,27.7,31.6,31.6,80.1666138202975,73.91571299939636,66.5832039721256,60.19137585077745,53.022276018237896,48.39633974690256
49.9,34.4,27.7,31.6,31.6,31.5,52.3660147732035,49.51172018584721,47.75313979584705,46.23047749468752,43.967891038757855,40.783012580205124
34.4,27.7,31.6,31.6,31.5,36.0,35.47974109330704,36.05406642904832,35.92225331082847,34.66333424267697,33.44383456337992,33.07314376671582
27.7,31.6,31.6,31.5,36.0,37.0,28.781200937299293,30.173444825578777,31.255602636959026,31.299957115374923,31.416592115383523,31.90795739308847
31.6,31.6,31.5,36.0,37.0,40.6,31.790583110336478,31.9511008749591,31.166543077437886,31.158360536271474,31.262688214734094,31.157828773932955
31.6,31.5,36.0,37.0,40.6,43.0,31.90756535021357,31.376808497076233,31.33598887857045,31.263624115690842,31.03782121031775,31.458643052938736
31.5,36.0,37.0,40.6,43.0,43.0,31.510087316573276,31.046316051744956,31.36998118930382,31.98308635352902,32.325661841797015,32.416200000494236
36.0,37.0,40.6,43.0,43.0,50.5,35.86535186138544,34.72693869556806,34.164930582641794,34.408226620295906,34.71777232338188,34.82138566479438
37.0,40.6,43.0,43.0,50.5,49.4,37.04046437287295,35.752549155221516,35.36035241190595,35.50930057785594,35.74943979545479,35.58953916308829
40.6,43.0,43.0,50.5,49.4,43.6,40.17855921150815,39.61558096080753,39.35108558418522,39.11280997289073,38.92439511286117,38.16713453746691
43.0,43.0,50.5,49.4,43.6,40.1,42.60286722197386,41.47072428897323,40.41261450970663,39.52440495923883,38.672240515633675,37.81016413958809
43.0,50.5,49.4,43.6,40.1,34.3,42.85962048898726,43.618557024367064,43.28907615501227,42.988556954708386,43.469337518767944,43.37484718892895
50.5,49.4,43.6,40.1,34.3,33.2,49.80068403720806,49.03876392114982,48.027576313905136,46.75811929811794,45.51726807170513,43.94103042699584
49.4,43.6,40.1,34.3,33.2,36.8,49.72429508228205,49.130562655921395,48.559446462948785,47.37640408034842,47.22527043929434,46.91456640948371
43.6,40.1,34.3,33.2,36.8,119.6,43.438367251441576,42.93088139687132,42.39031100947581,41.58350962460547,41.53133733918267,41.83013239747896
40.1,34.3,33.2,36.8,119.6,117.2,40.37576533369976,40.6260779004096,40.43982936131262,40.16669649431518,40.33803071541616,41.604503754534825
34.3,33.2,36.8,119.6,117.2,77.3,34.75547606403318,36.11930145192501,36.945806884560355,37.63155250881366,38.58777076460143,40.44746261546315
33.2,36.8,119.6,117.2,77.3,66.3,32.86178497661225,34.12895454828983,35.217026790215115,36.32446739370475,37.61132608681093,39.83722704022672
36.8,119.6,117.2,77.3,66.3,62.1,36.954643933216126,40.14552098403125,43.7826446859982,47.304552140112236,49.8510560616542,51.10300214155089
119.6,117.2,77.3,66.3,62.1,79.7,86.64189591159504,85.07579583827933,76.27775738258282,70.30906634646405,65.00600924397793,59.25410310242503
117.2,77.3,66.3,62.1,79.7,70.4,96.46082702369273,89.46828663062422,77.75754059731842,70.13197827910338,64.59262748098728,58.671084881786825
77.3,66.3,62.1,79.7,70.4,69.3,77.54341736110229,71.73909931282657,66.70102060677014,63.08976132852996,58.96008755744831,54.8135351138542
66.3,62.1,79.7,70.4,69.3,62.7,69.05286574911031,66.26458852307584,63.839179818055314,60.404101254365244,54.68768677458906,49.37894118028637
62.1,79.7,70.4,69.3,62.7,60.3,64.509527331421,61.467317916930924,59.180160006264984,55.48736791032992,51.52144501367755,47.836048831539905
79.7,70.4,69.3,62.7,60.3,59.7,79.61111535116542,73.67479937599924,65.82318049455881,57.45471024759631,51.76175879195362,49.013615174829084
70.4,69.3,62.7,60.3,59.7,56.7,75.7825039320006,68.53233721025084,62.45013578972319,56.918834076448874,51.90016818638584,47.90723036927311
69.3,62.7,60.3,59.7,56.7,54.4,70.46356663951062,65.30424912590647,59.90223969156597,55.15691035681802,50.30597537767909,46.530757543086146
62.7,60.3,59.7,56.7,54.4,52.9,63.560012788840915,58.797134802294444,55.626782737523044,51.86254688317297,48.57648040398591,46.60608207486295
60.3,59.7,56.7,54.4,52.9,42.1,59.80846359584325,56.24409756118291,52.99085200271479,49.627600249834764,46.95812158015617,44.31545198308647
59.7,56.7,54.4,52.9,42.1,27.6,58.624932472863264,55.62479226835826,52.726030421037834,49.638902691227216,46.91783913370084,44.33511468615542
56.7,54.4,52.9,42.1,27.6,27.2,57.01336730279576,53.980238240451015,51.381269889480635,48.690457252776085,46.018150434399075,43.61506296022611
54.4,52.9,42.1,27.6,27.2,30.2,55.6346871067437,54.303026283988316,52.64497030248329,50.77031890632784,48.8406437845471,46.25982486967017
52.9,42.1,27.6,27.2,30.2,23.4,53.93444437909565,53.25121293538842,52.01773489453937,50.28849871153841,48.77404161680052,46.92212500024883
42.1,27.6,27.2,30.2,23.4,21.3,42.72490172306245,42.153653644528504,41.66248795118783,40.722526343493065,40.17944964464256,39.36695609937017
27.6,27.2,30.2,23.4,21.3,20.8,28.430601198381172,28.70568494548062,29.70513284648321,30.34228395824102,30.81856876813257,31.09984200342412
27.2,30.2,23.4,21.3,20.8,18.2,27.409330697721877,28.045188148273876,29.041283697144017,29.761491128860662,30.436248696360288,30.65168163417522
30.2,23.4,21.3,20.8,18.2,17.3,29.831358048036698,29.8142121448209,30.265936873338234,30.243817251096466,30.08595870294306,30.61601248963594
23.4,21.3,20.8,18.2,17.3,24.1,24.669637012384637,25.06068257642972,26.12845888137532,27.016864427294742,27.548659362558475,28.427968427206505
